Data Source,Company,Ticker,Ticker Listed Region,Annualized Sales Value ( 22-Dec-2018 to 21-Dec-2019 ) in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
JD+Tmall,Lafang,603630 CH EQUITY,Mainland China,149284468.39,951061745.0,16%,406266682.0,☆☆,-19%,-17%,-13%,0.91,0.73,★★,—,↑
JD+Tmall,Laiyifen,603777 CH EQUITY,Mainland China,857756866.88,3959264840.0,22%,520068715.0,☆☆☆,51%,33%,33%,0.64,1.01,☆☆,↓,—
JD+Tmall,Lakeland,LAKE US EQUITY,North America,1096325.95,692182573.0,0%,81807421.0,☆,48%,-44%,150%,(0.93),(3.37),☆☆☆,↓,↑
Tmall,Lancy,002612 CH EQUITY,Mainland China,272306185.49,2794365750.0,10%,518095937.0,☆☆,118%,68%,128%,0.58,1.87,☆☆☆☆,↓,↑
JD+Tmall,Langsha,600137 CH EQUITY,Mainland China,816401893.35,390265056.0,209%,192857507.0,☆☆☆,40%,-3%,6%,(0.08),(1.74),☆☆,↓,↑
JD+Tmall,Lao Feng Xiang,600612 CH EQUITY,Mainland China,4104349.08,49368986205.0,0%,2877033046.0,☆,23%,3%,-7%,0.12,(2.6),☆,↓,↓
Tmall,Laobaigan Liquor,600559 CH EQUITY,Mainland China,18017154.56,3974094723.0,0%,1445942199.0,☆,133%,21%,2%,0.16,0.09,☆☆☆,↓,↓
JD+Tmall,Le Saunda,738 HK EQUITY,Hong Kong,121942179.64,825061000.0,15%,55019100.0,☆☆,-14%,-14%,-10%,1.05,0.7,★★,—,↑
Tmall,LEADERS,016100 KS EQUITY,South Korea,54733979.57,562489871.0,10%,87889704.0,☆,-31%,-21%,2%,0.69,(0.08),★★,↑,↑
Tmall,Lee Kum Kee,N/A,N/A,113902713.42,N/A,0%,N/A,☆☆,16%,33%,84%,2.01,2.53,☆☆,↑,↑
Tmall,Legrand,LR FP EQUITY,Europe,100485192.77,50023138402.0,0%,21203012338.0,☆☆,36%,41%,10%,1.14,0.24,☆☆,↑,↓
JD+Tmall,Lenovo,992 HK EQUITY,Hong Kong,24707570192.13,356102682778.0,7%,8658423962.0,☆☆☆☆☆☆,-8%,18%,28%,(2.21),1.56,☆☆,↑,↑
Tmall,Letv,300104 CH EQUITY,Mainland China,85508661.55,602228611.0,14%,N/A,☆,-56%,-25%,-49%,0.44,1.99,★★,↑,↓
Tmall,Levi’s,9836 JP EQUITY,Japan,438851734.98,955136192.0,46%,83658094.0,☆☆,11%,31%,16%,2.84,0.51,☆☆,↑,↓
Tmall,Lexmark,N/A,N/A,877229.18,N/A,0%,N/A,☆,304%,-1%,-77%,-0.0,90.52,☆☆☆,↓,↓
JD+Tmall,LG Electronics,066570 KS EQUITY,South Korea,940890585.86,369876925637.0,0%,9924072282.0,☆☆☆,-11%,-8%,7%,0.74,(0.92),★,↑,↑
JD+Tmall,LG Health,051900 KS EQUITY,South Korea,2072566922.17,43959127831.0,5%,16204109622.0,☆☆☆☆,62%,26%,110%,0.41,4.32,☆☆☆,↓,↑
JD+Tmall,Li Ning,2331 HK EQUITY,Hong Kong,7214154524.02,12052855000.0,60%,8121111264.0,☆☆☆☆☆,41%,41%,40%,1.0,0.98,☆☆,—,—
JD+Tmall,Liangmianzhen,600249 CH EQUITY,Mainland China,42017539.08,1231885755.0,3%,320444509.0,☆,32%,28%,62%,0.88,2.22,☆☆,↓,↑
JD+Tmall,Lilanz,1234 HK EQUITY,Hong Kong,271390230.26,3414768000.0,8%,986900270.0,☆☆,140%,208%,416%,1.49,2.0,☆☆☆☆,↑,↑
JD+Tmall,Lion Corp,4912 JP EQUITY,Japan,648652454.89,22051608054.0,3%,6205140459.0,☆☆☆,32%,41%,36%,1.28,0.88,☆☆,↑,↓
JD,Little Swan,000418 CH EQUITY,Mainland China,3060886471.64,24084633301.0,13%,N/A,☆☆☆☆,15%,27%,38%,1.73,1.42,☆☆,↑,↑
Tmall,LIVEN,838907 CH EQUITY,Mainland China,175769519.1,N/A,0%,N/A,☆☆,-30%,-20%,11%,0.65,(0.58),★★,↑,↑
JD+Tmall,L'Occitane,973 HK EQUITY,Hong Kong,585767514.91,11091640191.0,5%,3396926715.0,☆☆☆,66%,50%,76%,0.76,1.51,☆☆☆,↓,↑
Tmall,Lock&Lock,115390 KS EQUITY,South Korea,404139564.38,2756604936.0,15%,584017181.0,☆☆,12%,28%,12%,2.44,0.42,☆☆,↑,↓
JD+Tmall,Logitech,LOGI US EQUITY,North America,2030600244.94,19618223150.0,10%,7400308005.0,☆☆☆☆,19%,17%,26%,0.89,1.5,☆☆,↓,↑
Tmall,Lonkey Industrial,000523 CH EQUITY,Mainland China,32905658.3,12536700694.0,0%,508297295.0,☆,-5%,3%,-14%,(0.5),(5.46),★,↑,↓
Tmall,Lontrue,300175 CH EQUITY,Mainland China,N/A,438801846.0,0%,436873722.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Lopal Tech,603906 CH EQUITY,Mainland China,45835625.15,1657233259.0,3%,420994801.0,☆,2%,39%,-2%,25.36,(0.05),☆☆,↑,↓
JD+Tmall,L'Oreal,OR FP EQUITY,Europe,18935006572.32,220834214145.0,9%,159825126030.0,☆☆☆☆☆☆,81%,61%,86%,0.75,1.41,☆☆☆,↓,↑
Tmall,Lotte Confectionery,280360 KS EQUITY,South Korea,22442346.4,10189633719.0,0%,823261147.0,☆,59%,17%,-11%,0.29,(0.66),☆☆,↓,↓
JD,Lotte Food,002270 KS EQUITY,South Korea,23675958.72,10884838501.0,0%,426927117.0,☆,67%,22%,-15%,0.33,(0.68),☆☆,↓,↓
Tmall,Lotus Health,600186 CH EQUITY,Mainland China,1973498.44,1736528652.0,0%,261087962.0,☆,-1%,36%,24%,(27.21),0.66,☆☆,↑,↓
Tmall,Luk Fook,590 HK EQUITY,Hong Kong,325321951.82,13584071626.0,2%,1556608827.0,☆☆,71%,-1%,50%,(0.01),(75.06),☆☆,↓,↑
Tmall,Lululemon,LULU US EQUITY,North America,501312808.17,24492088291.0,2%,28254179068.0,☆☆☆,147%,119%,105%,0.81,0.89,☆☆☆☆,↓,↓
JD+Tmall,Lumi,N/A,N/A,53208888.6,N/A,0%,N/A,☆,-12%,-29%,-7%,2.32,0.25,★★,↓,↑
Tmall,Luolai Lifestyle,002293 CH EQUITY,Mainland China,834877286.01,4756339786.0,18%,1040564122.0,☆☆☆,17%,0%,14%,0.02,36.27,☆☆,↓,↑
JD+Tmall,Luzhou Laojiao,000568 CH EQUITY,Mainland China,1194839495.65,14722990029.0,8%,18108804528.0,☆☆☆☆,49%,8%,64%,0.17,7.95,☆☆,↓,↑
JD+Tmall,LVMH,MC FP EQUITY,Europe,4057969510.39,390596106702.0,1%,220843659881.0,☆☆☆☆,66%,48%,66%,0.73,1.35,☆☆☆,↓,↑
JD+Tmall,LVMH + Dior, MC FP EQUITY,Europe,5774021824.31,N/A,0%,N/A,☆☆☆☆☆,67%,54%,78%,0.81,1.43,☆☆☆,↓,↑
Tmall,M&G,603899 CH EQUITY,Mainland China,905594029.04,10358740490.0,9%,6463571790.0,☆☆☆,84%,64%,52%,0.77,0.81,☆☆☆,↓,↓
Tmall,Mad Catz,MCZAF US EQUITY,North America,214088.63,410955581.0,0%,58776.0,☆,-97%,-87%,-12%,0.9,0.14,★★★,—,↑
Tmall,Maeil Dairies,267980 KS EQUITY,South Korea,15176089.92,8129486704.0,0%,588380197.0,☆,63%,19%,54%,0.31,2.79,☆☆,↓,↑
Tmall,Man Wah,1999 HK EQUITY,Hong Kong,1371011913.43,9972485180.0,14%,2889644701.0,☆☆☆☆,152%,152%,76%,1.0,0.5,☆☆☆☆,—,↓
JD+Tmall,Mandom,4917 JP EQUITY,Japan,79250767.08,4974588551.0,2%,1296851235.0,☆,-35%,-47%,-56%,1.35,1.19,★★,↓,↓
Tmall,Markor International,600337 CH EQUITY,Mainland China,55939232.8,5469172154.0,1%,988999334.0,☆,53%,-16%,85%,(0.29),(5.43),☆☆,↓,↑
Tmall,Mattel,MAT US EQUITY,North America,160023086.3,31327170703.0,1%,4053104078.0,☆☆,-4%,-19%,-23%,5.25,1.22,★★,↓,↓
Tmall,McCormick & Co,MKC US EQUITY,North America,48851644.85,36765151130.0,0%,22060763693.0,☆,69%,33%,67%,0.48,2.03,☆☆☆,↓,↑
JD+Tmall,Meida Industrial,002677 CH EQUITY,Mainland China,184195522.73,1609801085.0,11%,1327522279.0,☆☆,51%,-12%,-37%,(0.24),2.96,☆,↓,↓
JD+Tmall,Meitu,1357 HK EQUITY,Hong Kong,475076843.5,1203473000.0,39%,866784010.0,☆☆,-51%,-63%,-72%,1.23,1.15,★★★,↓,↓
Tmall,Mendale Home,002397 CH EQUITY,Mainland China,290860038.34,2542551292.0,11%,545059575.0,☆☆,56%,28%,23%,0.51,0.79,☆☆,↓,↓
JD+Tmall,Mengniu,2319 HK EQUITY,Hong Kong,6187930805.17,74359969000.0,8%,14856031152.0,☆☆☆☆☆,43%,47%,67%,1.08,1.44,☆☆☆,—,↑
Tmall,Metersbonwe,002269 CH EQUITY,Mainland China,1842346757.47,6164888678.0,30%,681939309.0,☆☆☆☆,-5%,26%,79%,(4.74),3.08,☆☆,↑,↑
Tmall,Microsoft,MSFT US EQUITY,North America,549254342.33,892767758108.0,0%,1147296076891.0,☆☆☆,21%,-5%,15%,(0.23),(3.14),☆☆,↓,↑
JD+Tmall,Midea,000333 CH EQUITY,Mainland China,58812343772.54,276188986000.0,21%,56352519868.0,☆☆☆☆☆☆,33%,27%,46%,0.8,1.75,☆☆,↓,↑
Tmall,Milbon,4919 JP EQUITY,Japan,13488420.72,2287107638.0,1%,1813722770.0,☆,464%,80%,48%,0.17,0.6,☆☆☆☆,↓,↓
Tmall,Ming Jewelry,002574 CH EQUITY,Mainland China,59039328.27,3596961788.0,2%,369152074.0,☆,36%,24%,190%,0.66,8.0,☆☆☆,↓,↑
Tmall,Mitsubishi Electric,6503 JP EQUITY,Japan,139173245.5,283411790701.0,0%,29883835226.0,☆☆,-10%,7%,-15%,(0.7),(2.16),★,↑,↓
Tmall,Mizuno,8022 JP EQUITY,Japan,86731273.88,11044156866.0,1%,704766988.0,☆,10%,67%,76%,6.63,1.14,☆☆☆,↑,↑
Tmall,Mlily,603313 CH EQUITY,Mainland China,100991575.99,3583883143.0,3%,824290138.0,☆☆,65%,62%,158%,0.95,2.53,☆☆☆,—,↑
Tmall,Mogao,600543 CH EQUITY,Mainland China,24916564.76,212589822.0,12%,250978392.0,☆,9%,-9%,-20%,(1.0),2.35,★,↓,↓
Tmall,Monarch Sanitary,002798 CH EQUITY,Mainland China,34937072.24,5242023084.0,1%,1353934743.0,☆,5%,45%,377%,9.23,8.38,☆☆☆☆,↑,↑
JD+Tmall,Moncler,MONC IM EQUITY,Europe,13325696.1,11655865031.0,0%,10630868542.0,☆,29%,16%,81%,0.56,5.04,☆☆,↓,↑
Tmall,Mondelez,MDLZ US EQUITY,North America,48403999.84,176938765315.0,0%,75893142595.0,☆,-42%,-40%,-19%,0.96,0.47,★★,—,↑
JD+Tmall,Motorola,MSI US EQUITY,North America,313000456.46,53394014053.0,1%,28441780316.0,☆☆,49%,53%,59%,1.1,1.1,☆☆☆,—,—
JD+Tmall,Moutai,600519 CH EQUITY,Mainland China,3158200933.22,85738780706.0,4%,220237608016.0,☆☆☆☆,13%,-15%,26%,(1.15),(1.77),☆,↓,↑
Tmall,Movado,MOV US EQUITY,North America,11327252.49,4874283378.0,0%,559353409.0,☆,41%,179%,432%,4.38,2.41,☆☆☆☆,↑,↑
JD+Tmall,MTG,7806 JP EQUITY,Japan,192089543.73,2576203909.0,7%,283543962.0,☆☆,-58%,-65%,-69%,1.12,1.07,★★★,↓,—
JD+Tmall,Muji,7453 JP EQUITY,Japan,632501847.95,26345839953.0,2%,6270045784.0,☆☆☆,26%,18%,65%,0.67,3.68,☆☆,↓,↑
Tmall,Mulberry,MUL LN EQUITY,Europe,16450755.23,1463701090.0,1%,217117519.0,☆,891%,639%,2706%,0.72,4.23,☆☆☆☆,↓,↑
Tmall,Murray Goulburn,N/A,N/A,427034931.26,N/A,0%,N/A,☆☆,14%,17%,4%,1.2,0.26,☆☆,↑,↓
Tmall,Nafine Chem,000737 CH EQUITY,Mainland China,53488271.14,1232675580.0,4%,213667908.0,☆,67%,102%,81%,1.52,0.79,☆☆☆,↑,↓
JD+Tmall,Nanfang Black Sesame,000716 CH EQUITY,Mainland China,147048751.78,4677890081.0,3%,320318837.0,☆☆,33%,74%,29%,2.25,0.4,☆☆,↑,↓
Tmall,NanJi E-Commerce,002127 CH EQUITY,Mainland China,15979945019.24,3955063117.0,404%,3690800111.0,☆☆☆☆☆☆,61%,40%,14%,0.65,0.35,☆☆,↓,↓
Tmall,Natural Food,1837 HK EQUITY,Hong Kong,294049278.54,1884564000.0,16%,462286307.0,☆☆,52%,31%,20%,0.6,0.64,☆☆,↓,↓
JD+Tmall,Nature Home,2083 HK EQUITY,Hong Kong,153989699.84,2908447000.0,5%,234411920.0,☆☆,37%,-20%,-56%,(0.54),2.87,★★,↓,↓
Tmall,Nature's Care,N/A,N/A,181869232.11,N/A,0%,N/A,☆☆,-8%,27%,-10%,(3.31),(0.39),☆,↑,↓
JD+Tmall,Nestle,NESN SW EQUITY,Europe,9805111665.65,640178216224.0,2%,312684324415.0,☆☆☆☆☆,24%,19%,16%,0.76,0.84,☆☆,↓,↓
Tmall,Netac,300042 CH EQUITY,Mainland China,16019724.01,1101431565.0,1%,436562230.0,☆,-67%,-8%,-8%,0.11,1.0,★★,↑,—
JD+Tmall,Nike,NKE US EQUITY,North America,11998851518.35,273102167998.0,4%,146130108892.0,☆☆☆☆☆☆,52%,29%,24%,0.55,0.84,☆☆,↓,↓
JD+Tmall,Nikon,7731 JP EQUITY,Japan,988103373.6,41518310993.0,2%,5492403482.0,☆☆☆,-35%,-42%,-19%,1.21,0.47,★★,↓,↑
Tmall,Ningbo Bird,600130 CH EQUITY,Mainland China,17024122.79,605593133.0,3%,392889125.0,☆,-70%,-64%,-72%,0.92,1.12,★★★,—,↓
JD+Tmall,Nintendo,NTDOY US EQUITY,North America,679424833.37,78515257884.0,1%,51371977040.0,☆☆☆,32%,34%,129%,1.07,3.84,☆☆☆,—,↑
JD+Tmall,Nissin Foods,1475 HK EQUITY,Hong Kong,184538599.59,2625166802.0,7%,837349540.0,☆☆,32%,13%,12%,0.41,0.96,☆☆,↓,—
Tmall,Nitori,9843 JP EQUITY,Japan,27278824.1,38914801517.0,0%,18032817289.0,☆,30%,15%,-68%,0.5,(4.51),★,↓,↓
JD+Tmall,Nokia,NOK US EQUITY,North America,621316765.11,180592783837.0,0%,19347039025.0,☆☆☆,-53%,-73%,-85%,1.36,1.17,★★★,↓,↓
Tmall,Nongshim,004370 KS EQUITY,South Korea,107106303.76,13843849728.0,1%,1225185280.0,☆☆,19%,4%,-1%,0.19,(0.15),☆,↓,↓
Tmall,NuSkin,NUS US EQUITY,North America,2365167.05,17333121717.0,0%,2156342847.0,☆,-47%,-89%,-91%,1.88,1.02,★★★,↓,—
Tmall,NVC Lighting,2222 HK EQUITY,Hong Kong,677841633.82,5627834000.0,12%,123691559.0,☆☆☆,-18%,14%,22%,(0.78),1.51,☆,↑,↑
JD+Tmall,Oishi,OISHI TB EQUITY,Rest Asia,118648185.53,3032356008.0,4%,658352398.0,☆☆,82%,132%,140%,1.62,1.06,☆☆☆☆,↑,—
JD+Tmall,Okamoto,5122 JP EQUITY,Japan,849803580.58,5928623515.0,14%,752640275.0,☆☆☆,49%,54%,24%,1.11,0.45,☆☆,↑,↓
Tmall,Onlly,600530 CH EQUITY,Mainland China,24310131.6,313372921.0,8%,520953246.0,☆,1%,-4%,4%,(3.12),(1.1),☆,↓,↑
Tmall,Oppein,603833 CH EQUITY,Mainland China,1215782904.34,12847768805.0,9%,6102143191.0,☆☆☆☆,-31%,-27%,4%,0.88,(0.14),★★,↑,↑
JD+Tmall,Opple,603515 CH EQUITY,Mainland China,2750612701.38,8186000611.0,34%,2851449108.0,☆☆☆☆,22%,12%,21%,0.54,1.77,☆☆,↓,↑
JD+Tmall,Orion Holdings,001800 KS EQUITY,South Korea,372808344.44,12326011609.0,3%,945698393.0,☆☆,-0%,-11%,0%,51.32,(0.02),★,↓,↑
Tmall,OSIM,N/A,N/A,97602442.2,N/A,0%,N/A,☆,10%,14%,5%,1.45,0.38,☆,↑,↓
Tmall,Ottogi,007310 KS EQUITY,South Korea,16594711.49,13798043178.0,0%,1736044354.0,☆,95%,30%,23%,0.32,0.74,☆☆,↓,↓
Tmall,Outin Futures,227610 KS EQUITY,South Korea,7019995.35,383282527.0,2%,68598604.0,☆,8806%,633%,113%,0.07,0.18,☆☆☆☆,↓,↓
Tmall,Oxford Industries,OXM US EQUITY,North America,54044.0,7634463493.0,0%,1211353801.0,☆,-1%,45%,-66%,(32.81),(1.48),★,↑,↓
JD+Tmall,P&G,PG US EQUITY,North America,24150087123.5,473102127781.0,5%,302798658868.0,☆☆☆☆☆☆,51%,38%,35%,0.73,0.92,☆☆,↓,—
Tmall,PAK,300625 CH EQUITY,Mainland China,74028499.46,2471428115.0,3%,613548209.0,☆,-11%,-20%,1%,1.93,(0.06),★,↓,↑
JD+Tmall,Panasonic,6752 JP EQUITY,Japan,7160461236.99,490178937396.0,1%,22664887256.0,☆☆☆☆☆,22%,14%,30%,0.6,2.21,☆☆,↓,↑
JD+Tmall,Pandora,PNDORA DC EQUITY,Europe,631009022.51,22658655336.0,3%,4041167019.0,☆☆☆,38%,13%,19%,0.35,1.38,☆☆,↓,↑
Tmall,Pccooler,300647 CH EQUITY,Mainland China,372364939.11,475063529.0,78%,436929048.0,☆☆,485%,387%,470%,0.8,1.21,☆☆☆☆,↓,↑
JD+Tmall,Peacebird,603877 CH EQUITY,Mainland China,3788715919.83,7827144715.0,48%,957815796.0,☆☆☆☆,51%,63%,29%,1.22,0.46,☆☆,↑,↓
Tmall,Peak,N/A,N/A,830758071.84,N/A,0%,N/A,☆☆☆,189%,213%,220%,1.13,1.03,☆☆☆☆,↑,—
JD+Tmall,Pearl River Piano,002678 CH EQUITY,Mainland China,235145168.35,2022117184.0,12%,1607879460.0,☆☆,86%,56%,16%,0.65,0.28,☆☆☆,↓,↓
Tmall,Pegavision,6491 TT EQUITY,Rest Asia,97925932.21,711648729.0,14%,387551192.0,☆,31%,0%,37%,0.01,132.79,☆☆,↓,↑
JD+Tmall,Pepsi,PEP US EQUITY,North America,1906379993.42,453254667479.0,0%,187649163435.0,☆☆☆☆,18%,31%,56%,1.75,1.76,☆☆,↑,↑
JD+Tmall,Pernod Ricard,RI FP EQUITY,Europe,462136332.16,71503119178.0,1%,49814155358.0,☆☆,51%,36%,54%,0.7,1.52,☆☆,↓,↑
JD+Tmall,Philips,PHIA NA EQUITY,Europe,16549846746.33,145731798334.0,11%,40927616376.0,☆☆☆☆☆☆,21%,19%,-2%,0.91,(0.13),☆☆,—,↓
Tmall,Piano,002853 CH EQUITY,Mainland China,33145679.89,1340913643.0,2%,381449913.0,☆,-85%,-81%,-92%,0.95,1.14,★★★,—,↓
Tmall,Pientzehuang Pharmaceutical,600436 CH EQUITY,Mainland China,274549506.22,5521877436.0,5%,9027767642.0,☆☆,14%,53%,43%,3.7,0.82,☆☆,↑,↓
JD+Tmall,Pigeon,7956 JP EQUITY,Japan,2437894186.21,6447401523.0,38%,5731599841.0,☆☆☆☆,36%,43%,43%,1.2,0.99,☆☆,↑,—
JD+Tmall,Pola Orbis,4927 JP EQUITY,Japan,435508749.68,14338163147.0,3%,5492845387.0,☆☆,12%,8%,33%,0.72,3.92,☆☆,↓,↑
Tmall,Polaris,PII US EQUITY,North America,52621700.86,45897426060.0,0%,6215173854.0,☆,45%,61%,60%,1.37,0.98,☆☆☆,↑,—
JD+Tmall,Prada,1913 HK EQUITY,Hong Kong,240752430.51,24739868978.0,1%,8811467472.0,☆☆,31%,3%,-6%,0.11,(1.74),☆,↓,↓
Tmall,Proya,603605 CH EQUITY,Mainland China,1424014950.61,2881499434.0,49%,2688730533.0,☆☆☆☆,-2%,110%,28%,(52.3),0.25,☆☆,↑,↓
JD+Tmall,Puma,PUM GR EQUITY,Europe,2362956796.94,40725491793.0,6%,11174125685.0,☆☆☆☆,65%,94%,45%,1.44,0.48,☆☆☆,↑,↓
JD+Tmall,PVH,PVH US EQUITY,North America,879248452.78,66545145746.0,1%,7280921946.0,☆☆☆,37%,2%,72%,0.04,44.73,☆☆,↓,↑
JD+Tmall,Qianhe,603027 CH EQUITY,Mainland China,202768986.3,1249139545.0,16%,1510118611.0,☆☆,10%,72%,109%,7.23,1.51,☆☆☆,↑,↑
JD+Tmall,Qiaqia Food,002557 CH EQUITY,Mainland China,650968441.58,4506595804.0,14%,2528840063.0,☆☆☆,63%,62%,57%,0.97,0.92,☆☆☆,—,—
Tmall,Qingdao Copton,603798 CH EQUITY,Mainland China,121923.33,934702372.0,0%,317744533.0,☆,-72%,-65%,-75%,0.91,1.15,★★★,—,↓
JD+Tmall,Qingdao Haier,600690 CH EQUITY,Mainland China,34395401788.21,196038672643.0,18%,15991731538.0,☆☆☆☆☆☆,13%,21%,32%,1.65,1.52,☆☆,↑,↑
Tmall,Quanjude,002186 CH EQUITY,Mainland China,36605497.78,1605287018.0,2%,433956207.0,☆,-5%,-8%,-4%,1.48,0.44,★,↓,↑
Tmall,Qumei,603818 CH EQUITY,Mainland China,236579465.1,4211427268.0,6%,527162620.0,☆☆,-23%,149%,1198%,(6.57),8.01,☆☆☆☆,↑,↑
Tmall,Qunxing Toys,002575 CH EQUITY,Mainland China,N/A,41153115.0,0%,609040897.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,R&T Plumbing,002790 CH EQUITY,Mainland China,3578930.94,1080617956.0,0%,390560893.0,☆,-8%,-37%,-17%,4.62,0.47,★★,↓,↑
JD+Tmall,Ralph Lauren,RL US EQUITY,North America,97492723.09,43777590530.0,0%,8242875034.0,☆,188%,129%,129%,0.68,1.0,☆☆☆☆,↓,—
Tmall,Rastar,300043 CH EQUITY,Mainland China,24143312.42,2640064231.0,1%,876955594.0,☆,-3%,-20%,-24%,8.02,1.17,★★,↓,↓
Tmall,Razer,RAZFF US EQUITY,North America,433082523.6,5429270760.0,8%,1634318655.0,☆☆,16%,49%,82%,3.04,1.67,☆☆,↑,↑
Tmall,Ready Health Industry,600090 CH EQUITY,Mainland China,3930531.23,11028276070.0,0%,826510698.0,☆,27%,39%,30%,1.42,0.77,☆☆,↑,↓
Tmall,Rebecca,600439 CH EQUITY,Mainland China,22549559.24,1836051493.0,1%,537271242.0,☆,304%,140%,213%,0.46,1.52,☆☆☆☆,↓,↑
JD+Tmall,Reckitt,RB/ LN EQUITY,Europe,5102971514.66,112163917591.0,5%,53958837685.0,☆☆☆☆☆,12%,10%,22%,0.8,2.27,☆☆,↓,↑
JD+Tmall,Red Dragonfly,603116 CH EQUITY,Mainland China,1062679443.16,2933443899.0,36%,557605766.0,☆☆☆☆,32%,18%,30%,0.57,1.66,☆☆,↓,↑
JD+Tmall,Remy Cointreau,RCO FP EQUITY,Europe,232756907.78,8709659280.0,3%,6748283836.0,☆☆,36%,52%,40%,1.47,0.77,☆☆,↑,↓
JD+Tmall,Revlon,REV US EQUITY,North America,936966193.83,16930497996.0,6%,1284517679.0,☆☆☆,55%,27%,53%,0.5,1.92,☆☆,↓,↑
Tmall,Ribo Fashion,603196 CH EQUITY,Mainland China,254254501.41,1127352263.0,23%,286140604.0,☆☆,122%,130%,170%,1.06,1.31,☆☆☆☆,—,↑
JD+Tmall,Richemont,CFR SW EQUITY,Europe,302523767.87,113082840204.0,0%,43273714958.0,☆☆,27%,22%,57%,0.81,2.61,☆☆,↓,↑
JD+Tmall,Rinnai,5947 JP EQUITY,Japan,1036748588.66,21612765727.0,5%,4083249643.0,☆☆☆☆,55%,72%,26%,1.3,0.37,☆☆☆,↑,↓
JD+Tmall,Robam,002508 CH EQUITY,Mainland China,2907325757.26,7634298741.0,38%,4226515811.0,☆☆☆☆,-3%,-7%,5%,2.31,(0.8),★,↓,↑
Tmall,Rohto,4527 JP EQUITY,Japan,849539669.34,11682723101.0,7%,3810732491.0,☆☆☆,33%,26%,17%,0.81,0.64,☆☆,↓,↓
Tmall,Rotai,603579 CH EQUITY,Mainland China,261403931.27,2166842554.0,12%,555655041.0,☆☆,8%,14%,-8%,1.72,(0.58),☆,↑,↓
Tmall,Royal Group,002329 CH EQUITY,Mainland China,4985707.97,2297705277.0,0%,447560302.0,☆,1108%,80%,26%,0.07,0.33,☆☆☆☆,↓,↓
Tmall,Royale Furniture,1198 HK EQUITY,Hong Kong,28375197.64,693931524.0,4%,398445412.0,☆,58%,-90%,-67%,(1.57),0.74,★★,↓,↑
JD+Tmall,Sagami,5194 JP EQUITY,Japan,80169996.8,402393401.0,20%,185248884.0,☆,70%,5%,-1%,0.07,(0.24),☆☆,↓,↓
Tmall,Samsonite,1910 HK EQUITY,Hong Kong,387974324.06,25310468672.0,2%,3027248152.0,☆☆,23%,10%,24%,0.44,2.47,☆☆,↓,↑
JD+Tmall,Samsung Electronics,005930 KS EQUITY,South Korea,8501919654.54,1370437638807.0,1%,265509740450.0,☆☆☆☆☆,1%,1%,7%,0.92,6.26,☆,—,↑
Tmall,Samyang,000070 KS EQUITY,South Korea,278387225.15,15003955277.0,2%,473196498.0,☆☆,1%,-0%,5%,(0.26),(37.95),☆,↓,↑
Tmall,Sanquan Food,002216 CH EQUITY,Mainland China,37358470.0,5557206728.0,1%,1450471487.0,☆,56%,27%,10%,0.49,0.38,☆☆,↓,↓
Tmall,Sanyuan Foods,600429 CH EQUITY,Mainland China,225339353.61,8065346971.0,3%,1119374777.0,☆☆,216%,145%,155%,0.67,1.07,☆☆☆☆,↓,—
JD+Tmall,Saturday Co,002291 CH EQUITY,Mainland China,219447158.03,1754944092.0,13%,669383050.0,☆☆,21%,14%,13%,0.66,0.97,☆☆,↓,—
Tmall,Schneider,SU FP EQUITY,Europe,218170523.04,207181494853.0,0%,55455747286.0,☆☆,26%,10%,11%,0.4,1.03,☆☆,↓,—
Tmall,SD Biotechnologies,217480 KS EQUITY,South Korea,114853630.94,899169748.0,13%,96634841.0,☆☆,-11%,-20%,27%,1.76,(1.37),★,↓,↑
JD+Tmall,Seagate,STX US EQUITY,North America,1767868783.57,68657400190.0,3%,15670718069.0,☆☆☆☆,-14%,-19%,-2%,1.38,0.13,★★,↓,↑
JD+Tmall,Seiko,8050 JP EQUITY,Japan,278190708.12,15531003874.0,2%,1050185534.0,☆☆,33%,49%,86%,1.51,1.74,☆☆☆,↑,↑
JD+Tmall,Semir,002563 CH EQUITY,Mainland China,6007797091.61,19216189178.0,31%,3811719238.0,☆☆☆☆☆,42%,59%,28%,1.42,0.47,☆☆,↑,↓
Tmall,Senssun Weighing,002870 CH EQUITY,Mainland China,77368727.82,865310094.0,9%,412195474.0,☆,6%,41%,50%,7.06,1.22,☆☆,↑,↑
JD+Tmall,Septwolves,002029 CH EQUITY,Mainland China,3680189730.54,3634330840.0,101%,593832004.0,☆☆☆☆,9%,-33%,-6%,(3.83),0.17,★★,↓,↑
JD+Tmall,Shanghai Dragon,600630 CH EQUITY,Mainland China,585403519.22,4385755578.0,13%,420810476.0,☆☆☆,16%,14%,7%,0.85,0.49,☆☆,↓,↓
