Data Source,Company,Data Up To,Ticker,Ticker Listed Region,Annualized Sales Value in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
JD+Tmall,KaiKai Industrial,2019/12/21,600272 CH EQUITY,Mainland China,50555433.23,873298793.0,6%,214492058.0,☆,15%,40%,50%,2.69,1.27,☆☆,↑,↑
JD+Tmall,Kaiser,2019/12/21,002425 CH EQUITY,Mainland China,48476750.07,908550997.0,5%,703068915.0,☆,97%,12%,24%,0.12,2.02,☆☆,↓,↑
JD+Tmall,Kao,2019/12/21,4452 JP EQUITY,Japan,7664921871.96,95017555269.0,8%,37547649220.0,☆☆☆☆☆,32%,41%,36%,1.29,0.87,☆☆,↑,↓
JD+Tmall,Kawai Musical,2019/12/21,7952 JP EQUITY,Japan,52674121.23,4592711935.0,1%,298307988.0,☆,84%,108%,139%,1.28,1.28,☆☆☆☆,↑,↑
JD+Tmall,Kemen Noodle,2019/12/21,002661 CH EQUITY,Mainland China,81474873.2,3107266642.0,3%,519581937.0,☆,7%,10%,3%,1.34,0.32,☆,↑,↓
Tmall,Kennede,2019/12/21,002723 CH EQUITY,Mainland China,1862245.39,812702187.0,0%,264433025.0,☆,99%,102%,105%,1.03,1.03,☆☆☆☆,—,—
JD+Tmall,Kering,2019/12/21,KER FP EQUITY,Europe,1326993592.42,115810600902.0,1%,76494059226.0,☆☆☆☆,47%,55%,55%,1.17,1.01,☆☆☆,↑,—
JD+Tmall,Kewpie,2019/12/21,2809 JP EQUITY,Japan,77614112.56,34021662841.0,0%,3442282898.0,☆,58%,43%,47%,0.74,1.08,☆☆,↓,—
JD+Tmall,Kimberly Clark,2019/12/21,KMB US EQUITY,North America,4466466410.2,126789609661.0,4%,45572576331.0,☆☆☆☆,27%,13%,2%,0.48,0.18,☆☆,↓,↓
JD+Tmall,KingClean Electric,2019/12/21,603355 CH EQUITY,Mainland China,428341275.09,5813285222.0,7%,1294099872.0,☆☆,-14%,-12%,0%,0.87,(0.03),★,↑,↑
JD+Tmall,Kingee Culture,2019/12/21,002721 CH EQUITY,Mainland China,9442477.39,11834021543.0,0%,572919068.0,☆,-73%,-77%,-77%,1.05,1.01,★★★,—,—
JD+Tmall,Kingold,2019/12/21,KGJI US EQUITY,North America,504527.8,14205114610.0,0%,15098419.0,☆,104%,-20%,-51%,(0.2),2.49,☆☆,↓,↓
Tmall,King's Luck Brewery,2019/12/21,603369 CH EQUITY,Mainland China,17021937.45,4693781359.0,0%,5603009181.0,☆,102%,97%,88%,0.95,0.91,☆☆☆,—,—
JD+Tmall,Kobayashi Pharmaceutical,2019/12/21,4967 JP EQUITY,Japan,474158317.06,10598998912.0,4%,6664765869.0,☆☆,158%,107%,46%,0.68,0.43,☆☆☆☆,↓,↓
Tmall,Kohler,2019/12/21,N/A,N/A,327411995.48,N/A,0%,N/A,☆☆,-9%,-22%,-9%,2.35,0.4,★★,↓,↑
Tmall,Kolon,2019/12/21,120110 KS EQUITY,South Korea,200253633.01,27444375349.0,1%,1146867211.0,☆☆,10%,-4%,13%,(0.4),(3.46),☆,↓,↑
Tmall,Konka,2019/12/21,000016 CH EQUITY,Mainland China,2485347743.72,58046316703.0,4%,1153230022.0,☆☆☆☆,31%,35%,18%,1.12,0.53,☆☆,↑,↓
Tmall,Koradior,2019/12/21,3709 HK EQUITY,Hong Kong,518215757.62,2648717000.0,20%,730033953.0,☆☆☆,158%,208%,134%,1.32,0.64,☆☆☆☆,↑,↓
JD+Tmall,Kose,2019/12/21,4922 JP EQUITY,Japan,1162212692.56,21433864631.0,5%,9966540112.0,☆☆☆☆,93%,95%,58%,1.03,0.61,☆☆☆,—,↓
Tmall,Kouzi Distillery,2019/12/21,603589 CH EQUITY,Mainland China,7209639.43,4527284682.0,0%,4665558363.0,☆,82%,58%,41%,0.7,0.7,☆☆☆,↓,↓
Tmall,Kraft Heinz,2019/12/21,KHC US EQUITY,North America,438228102.1,174188945781.0,0%,38222328220.0,☆☆,-7%,-15%,-12%,2.09,0.8,★★,↓,↑
Tmall,Kyocera,2019/12/21,KYOCY US EQUITY,North America,6047211.58,101432857300.0,0%,24492341099.0,☆,56%,-7%,-41%,(0.12),6.04,☆,↓,↓
Tmall,L Brands,2019/12/21,LB US EQUITY,North America,629548856.57,90001191302.0,1%,4748407791.0,☆☆☆,6%,-8%,-7%,(1.35),0.81,★,↓,↑
JD+Tmall,La Chapelle,2019/12/21,6116 HK EQUITY,Hong Kong,1377553927.59,9732130000.0,14%,240608586.0,☆☆☆☆,0%,65%,-17%,130.34,(0.26),☆☆,↑,↓
Tmall,Labi,2019/12/21,002762 CH EQUITY,Mainland China,92544745.74,439210950.0,21%,258081922.0,☆,74%,29%,84%,0.38,2.95,☆☆☆,↓,↑
JD+Tmall,Lafang,2019/12/21,603630 CH EQUITY,Mainland China,151153231.39,951061745.0,16%,406266682.0,☆☆,-19%,-17%,-13%,0.91,0.73,★★,—,↑
JD+Tmall,Laiyifen,2019/12/21,603777 CH EQUITY,Mainland China,893852508.88,3959264840.0,23%,520068715.0,☆☆☆,51%,33%,33%,0.64,1.01,☆☆,↓,—
JD+Tmall,Lakeland,2019/12/21,LAKE US EQUITY,North America,1195860.95,692182573.0,0%,81807421.0,☆,48%,-44%,150%,(0.93),(3.37),☆☆☆,↓,↑
Tmall,Lancy,2019/12/21,002612 CH EQUITY,Mainland China,277952696.49,2794365750.0,10%,518095937.0,☆☆,118%,68%,128%,0.58,1.87,☆☆☆☆,↓,↑
JD+Tmall,Langsha,2019/12/21,600137 CH EQUITY,Mainland China,836577401.35,390265056.0,214%,192857507.0,☆☆☆,40%,-3%,6%,(0.08),(1.74),☆☆,↓,↑
JD+Tmall,Lao Feng Xiang,2019/12/21,600612 CH EQUITY,Mainland China,4151761.08,49368986205.0,0%,2877033046.0,☆,23%,3%,-7%,0.12,(2.6),☆,↓,↓
Tmall,Laobaigan Liquor,2019/12/21,600559 CH EQUITY,Mainland China,19249481.56,3974094723.0,0%,1445942199.0,☆,133%,21%,2%,0.16,0.09,☆☆☆,↓,↓
JD+Tmall,Le Saunda,2019/12/21,738 HK EQUITY,Hong Kong,123243640.64,825061000.0,15%,55019100.0,☆☆,-14%,-14%,-10%,1.05,0.7,★★,—,↑
Tmall,LEADERS,2019/12/21,016100 KS EQUITY,South Korea,55156930.57,562489871.0,10%,87889704.0,☆,-31%,-21%,2%,0.69,(0.08),★★,↑,↑
Tmall,Lee Kum Kee,2019/12/21,N/A,N/A,116909593.42,N/A,0%,N/A,☆☆,16%,33%,84%,2.01,2.53,☆☆,↑,↑
Tmall,Legrand,2019/12/21,LR FP EQUITY,Europe,102926876.77,50023138402.0,0%,21203012338.0,☆☆,36%,41%,10%,1.14,0.24,☆☆,↑,↓
JD+Tmall,Lenovo,2019/12/21,992 HK EQUITY,Hong Kong,24789215962.13,356102682778.0,7%,8658423962.0,☆☆☆☆☆☆,-8%,18%,28%,(2.21),1.56,☆☆,↑,↑
Tmall,Letv,2019/12/21,300104 CH EQUITY,Mainland China,87786922.55,602228611.0,15%,N/A,☆,-56%,-25%,-49%,0.44,1.99,★★,↑,↓
Tmall,Levi’s,2019/12/21,9836 JP EQUITY,Japan,445693318.98,955136192.0,47%,83658094.0,☆☆,11%,31%,16%,2.84,0.51,☆☆,↑,↓
Tmall,Lexmark,2019/12/21,N/A,N/A,884450.18,N/A,0%,N/A,☆,304%,-1%,-77%,-0.0,90.52,☆☆☆,↓,↓
JD+Tmall,LG Electronics,2019/12/21,066570 KS EQUITY,South Korea,948284718.86,369876925637.0,0%,9924072282.0,☆☆☆,-11%,-8%,7%,0.74,(0.92),★,↑,↑
JD+Tmall,LG Health,2019/12/21,051900 KS EQUITY,South Korea,2092699039.17,43959127831.0,5%,16204109622.0,☆☆☆☆,62%,26%,110%,0.41,4.32,☆☆☆,↓,↑
JD+Tmall,Li Ning,2019/12/21,2331 HK EQUITY,Hong Kong,7304659116.02,12052855000.0,61%,8121111264.0,☆☆☆☆☆,41%,41%,40%,1.0,0.98,☆☆,—,—
JD+Tmall,Liangmianzhen,2019/12/21,600249 CH EQUITY,Mainland China,43476098.08,1231885755.0,4%,320444509.0,☆,32%,28%,62%,0.88,2.22,☆☆,↓,↑
JD+Tmall,Lilanz,2019/12/21,1234 HK EQUITY,Hong Kong,273836850.26,3414768000.0,8%,986900270.0,☆☆,140%,208%,416%,1.49,2.0,☆☆☆☆,↑,↑
JD+Tmall,Lion Corp,2019/12/21,4912 JP EQUITY,Japan,655799565.89,22051608054.0,3%,6205140459.0,☆☆☆,32%,41%,36%,1.28,0.88,☆☆,↑,↓
JD,Little Swan,2019/12/21,000418 CH EQUITY,Mainland China,3060886471.64,24084633301.0,13%,N/A,☆☆☆☆,15%,27%,38%,1.73,1.42,☆☆,↑,↑
Tmall,LIVEN,2019/12/21,838907 CH EQUITY,Mainland China,180771739.1,N/A,0%,N/A,☆☆,-30%,-20%,11%,0.65,(0.58),★★,↑,↑
JD+Tmall,L'Occitane,2019/12/21,973 HK EQUITY,Hong Kong,585767514.91,11091640191.0,5%,3396926715.0,☆☆☆,66%,50%,76%,0.76,1.51,☆☆☆,↓,↑
Tmall,Lock&Lock,2019/12/21,115390 KS EQUITY,South Korea,413413775.38,2756604936.0,15%,584017181.0,☆☆,12%,28%,12%,2.44,0.42,☆☆,↑,↓
JD+Tmall,Logitech,2019/12/21,LOGI US EQUITY,North America,2043272564.94,19618223150.0,10%,7400308005.0,☆☆☆☆,19%,17%,26%,0.89,1.5,☆☆,↓,↑
Tmall,Lonkey Industrial,2019/12/21,000523 CH EQUITY,Mainland China,33769730.3,12536700694.0,0%,508297295.0,☆,-5%,3%,-14%,(0.5),(5.46),★,↑,↓
Tmall,Lontrue,2018/12/31,300175 CH EQUITY,Mainland China,752917.02,438801846.0,0%,436873722.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Lopal Tech,2019/12/21,603906 CH EQUITY,Mainland China,46174116.15,1657233259.0,3%,420994801.0,☆,2%,39%,-2%,25.36,(0.05),☆☆,↑,↓
JD+Tmall,L'Oreal,2019/12/21,OR FP EQUITY,Europe,18935006572.32,220834214145.0,9%,159825126030.0,☆☆☆☆☆☆,81%,61%,86%,0.75,1.41,☆☆☆,↓,↑
Tmall,Lotte Confectionery,2019/12/21,280360 KS EQUITY,South Korea,23174548.4,10189633719.0,0%,823261147.0,☆,59%,17%,-11%,0.29,(0.66),☆☆,↓,↓
JD,Lotte Food,2019/12/21,002270 KS EQUITY,South Korea,23675958.72,10884838501.0,0%,426927117.0,☆,67%,22%,-15%,0.33,(0.68),☆☆,↓,↓
Tmall,Lotus Health,2019/12/21,600186 CH EQUITY,Mainland China,2047803.44,1736528652.0,0%,261087962.0,☆,-1%,36%,24%,(27.21),0.66,☆☆,↑,↓
Tmall,Luk Fook,2019/12/21,590 HK EQUITY,Hong Kong,336517761.82,13584071626.0,2%,1556608827.0,☆☆,71%,-1%,50%,(0.01),(75.06),☆☆,↓,↑
Tmall,Lululemon,2019/12/21,LULU US EQUITY,North America,508715978.17,24492088291.0,2%,28254179068.0,☆☆☆,147%,119%,105%,0.81,0.89,☆☆☆☆,↓,↓
JD+Tmall,Lumi,2019/12/21,N/A,N/A,53548931.6,N/A,0%,N/A,☆,-12%,-29%,-7%,2.32,0.25,★★,↓,↑
Tmall,Luolai Lifestyle,2019/12/21,002293 CH EQUITY,Mainland China,847024867.01,4756339786.0,18%,1040564122.0,☆☆☆,17%,0%,14%,0.02,36.27,☆☆,↓,↑
JD+Tmall,Luzhou Laojiao,2019/12/21,000568 CH EQUITY,Mainland China,1221570953.65,14722990029.0,8%,18108804528.0,☆☆☆☆,49%,8%,64%,0.17,7.95,☆☆,↓,↑
JD+Tmall,LVMH,2019/12/21,MC FP EQUITY,Europe,4057969510.39,390596106702.0,1%,220843659881.0,☆☆☆☆,66%,48%,66%,0.73,1.35,☆☆☆,↓,↑
JD+Tmall,LVMH + Dior,2019/12/21, MC FP EQUITY,Europe,5774021824.31,N/A,0%,N/A,☆☆☆☆☆,67%,54%,78%,0.81,1.43,☆☆☆,↓,↑
Tmall,M&G,2019/12/21,603899 CH EQUITY,Mainland China,927965191.04,10358740490.0,9%,6463571790.0,☆☆☆,84%,64%,52%,0.77,0.81,☆☆☆,↓,↓
Tmall,Mad Catz,2019/12/21,MCZAF US EQUITY,North America,220677.63,410955581.0,0%,58776.0,☆,-97%,-87%,-12%,0.9,0.14,★★★,—,↑
Tmall,Maeil Dairies,2019/12/21,267980 KS EQUITY,South Korea,15418445.92,8129486704.0,0%,588380197.0,☆,63%,19%,54%,0.31,2.79,☆☆,↓,↑
Tmall,Man Wah,2019/12/21,1999 HK EQUITY,Hong Kong,1390948861.43,9972485180.0,14%,2889644701.0,☆☆☆☆,152%,152%,76%,1.0,0.5,☆☆☆☆,—,↓
JD+Tmall,Mandom,2019/12/21,4917 JP EQUITY,Japan,80074087.08,4974588551.0,2%,1296851235.0,☆,-35%,-47%,-56%,1.35,1.19,★★,↓,↓
Tmall,Markor International,2019/12/21,600337 CH EQUITY,Mainland China,56767757.8,5469172154.0,1%,988999334.0,☆,53%,-16%,85%,(0.29),(5.43),☆☆,↓,↑
Tmall,Mattel,2019/12/21,MAT US EQUITY,North America,163459280.3,31327170703.0,1%,4053104078.0,☆☆,-4%,-19%,-23%,5.25,1.22,★★,↓,↓
Tmall,McCormick & Co,2019/12/21,MKC US EQUITY,North America,50701497.85,36765151130.0,0%,22060763693.0,☆,69%,33%,67%,0.48,2.03,☆☆☆,↓,↑
JD+Tmall,Meida Industrial,2019/12/21,002677 CH EQUITY,Mainland China,184426698.73,1609801085.0,11%,1327522279.0,☆☆,51%,-12%,-37%,(0.24),2.96,☆,↓,↓
JD+Tmall,Meitu,2019/12/21,1357 HK EQUITY,Hong Kong,477340370.5,1203473000.0,40%,866784010.0,☆☆,-51%,-63%,-72%,1.23,1.15,★★★,↓,↓
Tmall,Mendale Home,2019/12/21,002397 CH EQUITY,Mainland China,297138737.34,2542551292.0,12%,545059575.0,☆☆,56%,28%,23%,0.51,0.79,☆☆,↓,↓
JD+Tmall,Mengniu,2019/12/21,2319 HK EQUITY,Hong Kong,6225571765.17,74359969000.0,8%,14856031152.0,☆☆☆☆☆,43%,47%,67%,1.08,1.44,☆☆☆,—,↑
Tmall,Metersbonwe,2019/12/21,002269 CH EQUITY,Mainland China,1879510579.47,6164888678.0,30%,681939309.0,☆☆☆☆,-5%,26%,79%,(4.74),3.08,☆☆,↑,↑
Tmall,Microsoft,2019/12/21,MSFT US EQUITY,North America,561235582.33,892767758108.0,0%,1147296076891.0,☆☆☆,21%,-5%,15%,(0.23),(3.14),☆☆,↓,↑
JD+Tmall,Midea,2019/12/21,000333 CH EQUITY,Mainland China,59450006752.54,276188986000.0,22%,56352519868.0,☆☆☆☆☆☆,33%,27%,46%,0.8,1.75,☆☆,↓,↑
Tmall,Milbon,2019/12/21,4919 JP EQUITY,Japan,13704626.72,2287107638.0,1%,1813722770.0,☆,464%,80%,48%,0.17,0.6,☆☆☆☆,↓,↓
Tmall,Ming Jewelry,2019/12/21,002574 CH EQUITY,Mainland China,61383711.27,3596961788.0,2%,369152074.0,☆,36%,24%,190%,0.66,8.0,☆☆☆,↓,↑
Tmall,Mitsubishi Electric,2019/12/21,6503 JP EQUITY,Japan,141389747.5,283411790701.0,0%,29883835226.0,☆☆,-10%,7%,-15%,(0.7),(2.16),★,↑,↓
Tmall,Mizuno,2019/12/21,8022 JP EQUITY,Japan,88336887.88,11044156866.0,1%,704766988.0,☆,10%,67%,76%,6.63,1.14,☆☆☆,↑,↑
Tmall,Mlily,2019/12/21,603313 CH EQUITY,Mainland China,104124251.99,3583883143.0,3%,824290138.0,☆☆,65%,62%,158%,0.95,2.53,☆☆☆,—,↑
Tmall,Mogao,2019/12/21,600543 CH EQUITY,Mainland China,25803968.76,212589822.0,12%,250978392.0,☆,9%,-9%,-20%,(1.0),2.35,★,↓,↓
Tmall,Monarch Sanitary,2019/12/21,002798 CH EQUITY,Mainland China,35753548.24,5242023084.0,1%,1353934743.0,☆,5%,45%,377%,9.23,8.38,☆☆☆☆,↑,↑
JD+Tmall,Moncler,2019/12/21,MONC IM EQUITY,Europe,13771210.1,11655865031.0,0%,10630868542.0,☆,29%,16%,81%,0.56,5.04,☆☆,↓,↑
Tmall,Mondelez,2019/12/21,MDLZ US EQUITY,North America,50605472.84,176938765315.0,0%,75893142595.0,☆,-42%,-40%,-19%,0.96,0.47,★★,—,↑
JD+Tmall,Motorola,2019/12/21,MSI US EQUITY,North America,316647577.46,53394014053.0,1%,28441780316.0,☆☆,49%,53%,59%,1.1,1.1,☆☆☆,—,—
JD+Tmall,Moutai,2019/12/21,600519 CH EQUITY,Mainland China,3189600977.22,85738780706.0,4%,220237608016.0,☆☆☆☆,13%,-15%,26%,(1.15),(1.77),☆,↓,↑
Tmall,Movado,2019/12/21,MOV US EQUITY,North America,11771747.49,4874283378.0,0%,559353409.0,☆,41%,179%,432%,4.38,2.41,☆☆☆☆,↑,↑
JD+Tmall,MTG,2019/12/21,7806 JP EQUITY,Japan,193418217.73,2576203909.0,8%,283543962.0,☆☆,-58%,-65%,-69%,1.12,1.07,★★★,↓,—
JD+Tmall,Muji,2019/12/21,7453 JP EQUITY,Japan,632501847.95,26345839953.0,2%,6270045784.0,☆☆☆,26%,18%,65%,0.67,3.68,☆☆,↓,↑
Tmall,Mulberry,2019/12/21,MUL LN EQUITY,Europe,17140771.23,1463701090.0,1%,217117519.0,☆,891%,639%,2706%,0.72,4.23,☆☆☆☆,↓,↑
Tmall,Murray Goulburn,2019/12/21,N/A,N/A,435146910.26,N/A,0%,N/A,☆☆,14%,17%,4%,1.2,0.26,☆☆,↑,↓
Tmall,Nafine Chem,2019/12/21,000737 CH EQUITY,Mainland China,54932927.14,1232675580.0,4%,213667908.0,☆,67%,102%,81%,1.52,0.79,☆☆☆,↑,↓
JD+Tmall,Nanfang Black Sesame,2019/12/21,000716 CH EQUITY,Mainland China,152124383.78,4677890081.0,3%,320318837.0,☆☆,33%,74%,29%,2.25,0.4,☆☆,↑,↓
Tmall,NanJi E-Commerce,2019/12/21,002127 CH EQUITY,Mainland China,16492647190.24,3955063117.0,417%,3690800111.0,☆☆☆☆☆☆,61%,40%,14%,0.65,0.35,☆☆,↓,↓
Tmall,Natural Food,2019/12/21,1837 HK EQUITY,Hong Kong,299170803.54,1884564000.0,16%,462286307.0,☆☆,52%,31%,20%,0.6,0.64,☆☆,↓,↓
JD+Tmall,Nature Home,2019/12/21,2083 HK EQUITY,Hong Kong,155068034.84,2908447000.0,5%,234411920.0,☆☆,37%,-20%,-56%,(0.54),2.87,★★,↓,↓
Tmall,Nature's Care,2019/12/21,N/A,N/A,186009772.11,N/A,0%,N/A,☆☆,-8%,27%,-10%,(3.31),(0.39),☆,↑,↓
JD+Tmall,Nestle,2019/12/21,NESN SW EQUITY,Europe,9900128304.65,640178216224.0,2%,312684324415.0,☆☆☆☆☆,24%,19%,16%,0.76,0.84,☆☆,↓,↓
Tmall,Netac,2019/12/21,300042 CH EQUITY,Mainland China,16445694.01,1101431565.0,1%,436562230.0,☆,-67%,-8%,-8%,0.11,1.0,★★,↑,—
JD+Tmall,Nike,2019/12/21,NKE US EQUITY,North America,11998851518.35,273102167998.0,4%,146130108892.0,☆☆☆☆☆☆,52%,29%,24%,0.55,0.84,☆☆,↓,↓
JD+Tmall,Nikon,2019/12/21,7731 JP EQUITY,Japan,994847733.6,41518310993.0,2%,5492403482.0,☆☆☆,-35%,-42%,-19%,1.21,0.47,★★,↓,↑
Tmall,Ningbo Bird,2019/12/21,600130 CH EQUITY,Mainland China,17267873.79,605593133.0,3%,392889125.0,☆,-70%,-64%,-72%,0.92,1.12,★★★,—,↓
JD+Tmall,Nintendo,2019/12/21,NTDOY US EQUITY,North America,656652669.37,78515257884.0,1%,51371977040.0,☆☆☆,32%,34%,106%,1.07,3.13,☆☆☆,—,↑
JD+Tmall,Nissin Foods,2019/12/21,1475 HK EQUITY,Hong Kong,187103603.59,2625166802.0,7%,837349540.0,☆☆,32%,13%,12%,0.41,0.96,☆☆,↓,—
Tmall,Nitori,2019/12/21,9843 JP EQUITY,Japan,27419618.1,38914801517.0,0%,18032817289.0,☆,30%,15%,-68%,0.5,(4.51),★,↓,↓
JD+Tmall,Nokia,2019/12/21,NOK US EQUITY,North America,623758058.11,180592783837.0,0%,19347039025.0,☆☆☆,-53%,-73%,-85%,1.36,1.17,★★★,↓,↓
Tmall,Nongshim,2019/12/21,004370 KS EQUITY,South Korea,108896647.76,13843849728.0,1%,1225185280.0,☆☆,19%,4%,-1%,0.19,(0.15),☆,↓,↓
Tmall,NuSkin,2019/12/21,NUS US EQUITY,North America,2371806.05,17333121717.0,0%,2156342847.0,☆,-47%,-89%,-91%,1.88,1.02,★★★,↓,—
Tmall,NVC Lighting,2019/12/21,2222 HK EQUITY,Hong Kong,694605531.82,5627834000.0,12%,123691559.0,☆☆☆,-18%,14%,22%,(0.78),1.51,☆,↑,↑
JD+Tmall,Oishi,2019/12/21,OISHI TB EQUITY,Rest Asia,121028562.53,3032356008.0,4%,658352398.0,☆☆,82%,132%,140%,1.62,1.06,☆☆☆☆,↑,—
JD+Tmall,Okamoto,2019/12/21,5122 JP EQUITY,Japan,858143622.58,5928623515.0,14%,752640275.0,☆☆☆,49%,54%,24%,1.11,0.45,☆☆,↑,↓
Tmall,Onlly,2019/12/21,600530 CH EQUITY,Mainland China,24857442.6,313372921.0,8%,520953246.0,☆,1%,-4%,4%,(3.12),(1.1),☆,↓,↑
Tmall,Oppein,2019/12/21,603833 CH EQUITY,Mainland China,1217164889.34,12847768805.0,9%,6102143191.0,☆☆☆☆,-31%,-27%,4%,0.88,(0.14),★★,↑,↑
JD+Tmall,Opple,2019/12/21,603515 CH EQUITY,Mainland China,2785030542.38,8186000611.0,34%,2851449108.0,☆☆☆☆,22%,12%,21%,0.54,1.77,☆☆,↓,↑
JD+Tmall,Orion Holdings,2019/12/21,001800 KS EQUITY,South Korea,374761052.44,12326011609.0,3%,945698393.0,☆☆,-0%,-11%,0%,51.32,(0.02),★,↓,↑
Tmall,OSIM,2019/12/21,N/A,N/A,98461432.2,N/A,0%,N/A,☆,10%,14%,5%,1.45,0.38,☆,↑,↓
Tmall,Ottogi,2019/12/21,007310 KS EQUITY,South Korea,17058183.49,13798043178.0,0%,1736044354.0,☆,95%,30%,23%,0.32,0.74,☆☆,↓,↓
Tmall,Outin Futures,2019/12/21,227610 KS EQUITY,South Korea,7089329.35,383282527.0,2%,68598604.0,☆,8806%,633%,113%,0.07,0.18,☆☆☆☆,↓,↓
Tmall,Oxford Industries,2019/12/21,OXM US EQUITY,North America,54044.0,7634463493.0,0%,1211353801.0,☆,-1%,45%,-66%,(32.81),(1.48),★,↑,↓
JD+Tmall,P&G,2019/12/21,PG US EQUITY,North America,24342684660.5,473102127781.0,5%,302798658868.0,☆☆☆☆☆☆,51%,38%,35%,0.73,0.92,☆☆,↓,—
Tmall,PAK,2019/12/21,300625 CH EQUITY,Mainland China,75128891.46,2471428115.0,3%,613548209.0,☆,-11%,-20%,1%,1.93,(0.06),★,↓,↑
JD+Tmall,Panasonic,2019/12/21,6752 JP EQUITY,Japan,7233289752.99,490178937396.0,1%,22664887256.0,☆☆☆☆☆,22%,14%,30%,0.6,2.21,☆☆,↓,↑
JD+Tmall,Pandora,2019/12/21,PNDORA DC EQUITY,Europe,631009022.51,22658655336.0,3%,4041167019.0,☆☆☆,38%,13%,19%,0.35,1.38,☆☆,↓,↑
Tmall,Pccooler,2019/12/21,300647 CH EQUITY,Mainland China,383066018.11,475063529.0,81%,436929048.0,☆☆,485%,387%,470%,0.8,1.21,☆☆☆☆,↓,↑
JD+Tmall,Peacebird,2019/12/21,603877 CH EQUITY,Mainland China,3861541945.83,7827144715.0,49%,957815796.0,☆☆☆☆,51%,63%,29%,1.22,0.46,☆☆,↑,↓
Tmall,Peak,2019/12/21,N/A,N/A,844836368.84,N/A,0%,N/A,☆☆☆,189%,213%,220%,1.13,1.03,☆☆☆☆,↑,—
JD+Tmall,Pearl River Piano,2019/12/21,002678 CH EQUITY,Mainland China,238157211.35,2022117184.0,12%,1607879460.0,☆☆,86%,56%,16%,0.65,0.28,☆☆☆,↓,↓
Tmall,Pegavision,2019/12/21,6491 TT EQUITY,Rest Asia,99456154.21,711648729.0,14%,387551192.0,☆,31%,0%,37%,0.01,132.79,☆☆,↓,↑
JD+Tmall,Pepsi,2019/12/21,PEP US EQUITY,North America,1923964031.42,453254667479.0,0%,187649163435.0,☆☆☆☆,18%,31%,56%,1.75,1.76,☆☆,↑,↑
JD+Tmall,Pernod Ricard,2019/12/21,RI FP EQUITY,Europe,470670987.16,71503119178.0,1%,49814155358.0,☆☆,51%,36%,54%,0.7,1.52,☆☆,↓,↑
JD+Tmall,Philips,2019/12/21,PHIA NA EQUITY,Europe,16679799371.33,145731798334.0,11%,40927616376.0,☆☆☆☆☆☆,21%,19%,-2%,0.91,(0.13),☆☆,—,↓
Tmall,Piano,2019/12/21,002853 CH EQUITY,Mainland China,33348456.89,1340913643.0,2%,381449913.0,☆,-85%,-81%,-92%,0.95,1.14,★★★,—,↓
Tmall,Pientzehuang Pharmaceutical,2019/12/21,600436 CH EQUITY,Mainland China,280134688.22,5521877436.0,5%,9027767642.0,☆☆,14%,53%,43%,3.7,0.82,☆☆,↑,↓
JD+Tmall,Pigeon,2019/12/21,7956 JP EQUITY,Japan,2455797081.21,6447401523.0,38%,5731599841.0,☆☆☆☆,36%,43%,43%,1.2,0.99,☆☆,↑,—
JD+Tmall,Pola Orbis,2019/12/21,4927 JP EQUITY,Japan,440877276.68,14338163147.0,3%,5492845387.0,☆☆,12%,8%,33%,0.72,3.92,☆☆,↓,↑
Tmall,Polaris,2019/12/21,PII US EQUITY,North America,54480458.86,45897426060.0,0%,6215173854.0,☆,45%,61%,60%,1.37,0.98,☆☆☆,↑,—
JD+Tmall,Prada,2019/12/21,1913 HK EQUITY,Hong Kong,240752430.51,24739868978.0,1%,8811467472.0,☆☆,31%,3%,-6%,0.11,(1.74),☆,↓,↓
Tmall,Proya,2019/12/21,603605 CH EQUITY,Mainland China,1445744622.61,2881499434.0,50%,2688730533.0,☆☆☆☆,-2%,110%,28%,(52.3),0.25,☆☆,↑,↓
JD+Tmall,Puma,2019/12/21,PUM GR EQUITY,Europe,2396684074.94,40725491793.0,6%,11174125685.0,☆☆☆☆,65%,94%,45%,1.44,0.48,☆☆☆,↑,↓
JD+Tmall,PVH,2019/12/21,PVH US EQUITY,North America,879248452.78,66545145746.0,1%,7280921946.0,☆☆☆,37%,2%,72%,0.04,44.73,☆☆,↓,↑
JD+Tmall,Qianhe,2019/12/21,603027 CH EQUITY,Mainland China,205753427.3,1249139545.0,16%,1510118611.0,☆☆,10%,72%,109%,7.23,1.51,☆☆☆,↑,↑
JD+Tmall,Qiaqia Food,2019/12/21,002557 CH EQUITY,Mainland China,674591885.58,4506595804.0,15%,2528840063.0,☆☆☆,63%,62%,57%,0.97,0.92,☆☆☆,—,—
Tmall,Qingdao Copton,2019/12/21,603798 CH EQUITY,Mainland China,336525.33,934702372.0,0%,317744533.0,☆,-72%,-65%,-75%,0.91,1.15,★★★,—,↓
